id,caption,image_id
b61ed926-8cff-4f1a-84f7-bb247fe78884,"A small domesticated carnivorous mammal with soft fur, a short snout, and retractable claws. It is widely kept as a pet or for catching mice, and many breeds have been developed.",9170
6db63126-be36-4dff-9a92-4fdc26c8701d,New York Skyline with 'Google Brain Toronto' written with fireworks on the sky.,67502
f538ae17-0a6b-4467-aba9-2081a7c6be94,"A domesticated carnivvorous mzammal that typicbally hfaas a lons sfnout, an acxujte sense off osmell, noneetractaaln crlaws, anid xbarkring,y howlingu, or whining rvoiche.",151528
24b99e8b-3a67-4ec0-9132-f3bda6dc0aaf,"A separate seat for one person, typically with a back and four legs.",6465
6476ac0b-b746-4028-847b-0843a8879c22,Photo of a mega Lego space station inside a kid's bedroom.,153460
09ce66e4-de91-4cee-96d2-fc629b3eb047,New York Skyline with 'Google Research Pizza Cafe' written with fireworks on the sky.,556624
f7bab452-8e5f-4544-94b2-2ceca7fe43f9,A zebra underneath a broccoli.,426663
ed270710-f040-45d7-8e38-a4b6370fbc59,"A domesticated carnivvorous mzammal that typicbally hfaas a lons sfnout, an acxujte sense off osmell, noneetractaaln crlaws, anid xbarkring,y howlingu, or whining rvoiche.",294968
846ba003-386f-4e50-88ea-dfc52cbfa289,"A small domesticated carnivorous mammal with soft fur, a short snout, and retractable claws. It is widely kept as a pet or for catching mice, and many breeds have been developed.",223833
f5a7dfb0-9780-4180-9a80-696f3634dadb,An appliance or compartment which is artificially kept cool and used to store food and drink.,79873
9a2190b9-b29a-40dc-8412-5039476c9ec3,New York Skyline with 'Text to Image' written with fireworks on the sky.,562150
ecb1d025-701f-49fa-b5f8-41714ec39224,A carrot on the left of a broccoli.,106067
c70d8089-0c31-4053-9b31-b23a02e00b4b,"A vehicle composed of two wheels held in a frame one behind the other, propelled by pedals and steered with handlebars attached to the front wheel.",363927
b5251c01-1504-4b9b-8978-0c394b785a2b,"A large motor vehicle carrying passengers by road, typically one serving the public on a fixed route and for a fare.",499018
b61e9c46-b4a0-494e-b66e-d8fc234d7ea4,A medieval painting of the wifi not working.,208678
5d348593-8c14-45be-9846-4e7f78cc94f6,Dininrg tablez.,536103
c10aad0c-ce8f-4258-bf4f-0f118f197305,A cube made of denim. A cube with the texture of denim.,51540
626d431c-775f-4f75-af7f-ed7d9bb61e39,"A separate seat for one person, typically with a back and four legs.",496499
7a947af0-aded-4823-a097-3c3ae7154cf1,"A small vessel propelled on water by oars, sails, or an engine.",85888
4b637b1e-99ef-42a8-95d0-45df99ef21ef,Four cars on the street.,209772
325eae5f-11be-4b45-8c3c-24f3534404ca,Rbefraigerator.,157744
8d52397c-333e-4cc8-a044-789b1cb9cd4d,A green cup and a blue cell phone.,191744
24b83490-481f-4c03-b2d3-99180ca998c4,"A machine next to a parking space in a street, into which the driver puts money so as to be authorized to park the vehicle for a particular length of time.",155997
05ea0509-6ad0-4a58-86af-092e13aa6838,Dininrg tablez.,83494
f1c8c294-25ce-4291-87f0-6d44b1b6ee1b,"A domesticated carnivorous mammal that typically has a long snout, an acute sense of smell, nonretractable claws, and a barking, howling, or whining voice.",23914
6ae19287-d0b6-4bf0-a829-1c2cbbd26baf,A mechanical or electrical device for measuring time.,87363
8201c97e-6aa3-4587-aa4b-e398b549b783,"An instqrumemnt used for cutting cloth, paper, axdz othr thdin mteroial, consamistng of two blades lad one on tvopb of the other and fhastned in tle mixdqdjle so as to bllow them txo be pened and closed by thumb and fitngesr inserted tgrough rings on kthe end oc thei vatndlzes.",572993
bc8aae55-2b9c-404b-a157-4f314b72d0bd,"A large motor vehicle carrying passengers by road, typically one serving the public on a fixed route and for a fare.",372885
5e218f88-6302-4564-af57-3e445ce4087e,"A small domesticated carnivorous mammal with soft fur, a short snout, and retractable claws. It is widely kept as a pet or for catching mice, and many breeds have been developed.",494345
78664379-5b75-477a-a295-065995444e27,"A large plant-eating domesticated mammal with solid hoofs and a flowing mane and tail, used for riding, racing, and to carry and pull loads.",428787
d5b62973-a44b-47e8-9701-ede7100c3b1c,A brown colored giraffe.,554367
475106d2-bd06-4ad4-bbf3-c7e3181a5c87,A pink colored car.,447292
fb37228c-ec09-47eb-a9a5-083b62fd33e9,Three cars on the street.,505967
0a7d06e3-19ae-426a-b7e8-88a3a17cc157,"A domesticated carnivorous mammal that typically has a long snout, an acute sense of smell, nonretractable claws, and a barking, howling, or whining voice.",182984
c4da8a91-a96b-41a7-ad95-ccbe6df0f878,"In late afternoon in January in New England, a man stands in the shadow of a maple tree.",531307
9883e14c-0b0b-421c-88bf-164efd10e3cc,"A domesticated carnivvorous mzammal that typicbally hfaas a lons sfnout, an acxujte sense off osmell, noneetractaaln crlaws, anid xbarkring,y howlingu, or whining rvoiche.",261999
2ff43ee4-985b-47ef-9edc-003ce253bd55,One car on the street.,155735
37efb85f-1e72-4b20-9a92-c15452d5bce8,"A machine next to a parking space in a street, into which the driver puts money so as to be authorized to park the vehicle for a particular length of time.",446688
fee6a0f5-021b-45d7-ac41-ff5c62812c79,"A device consisting of a circular canopy of cloth on a folding metal frame supported by a central rod, used as protection against rain or sometimes sun.",206137
7af2c58f-cd97-45cd-8a0b-6f1ddffc6bec,Five cars on the street.,258182
6f47f326-eeb2-47e2-b39e-e28e9c251aef,A green cup and a blue cell phone.,29934
5d519584-a061-4307-9ff1-3fcfd9d85c04,A single clock is sitting on a table.,394478
3208e44d-1f74-45ad-bf7d-ff145ba86233,Three dogs on the street.,54606
b4b925c2-1551-439f-8794-2b868b2ad4d5,"A separate seat for one person, typically with a back and four legs.",341696
efc3978e-429b-4cd0-8203-56fe2bcc99a9,A sign that says 'Hello World'.,159714
6bbd0af0-9692-4dde-88a0-2cb3521813a9,Tcennis rpacket.,443453
b8d27aad-84af-42e4-a064-a764bed8028f,A black colored sandwich.,424820
4bfeea89-1248-4882-9c55-80132de6c3b7,"A fluffy baby sloth with a knitted hat trying to figure out a laptop, close up, highly detailed, studio lighting, screen reflecting in its eyes.",514514
6dfa9315-bcf5-4a78-a308-14a39ec4374a,Four cars on the street.,230141
e333b2d4-e80f-4d94-80e0-04036c1d32e7,"A small domesticated carnivorous mammal with soft fur, a short snout, and retractable claws. It is widely kept as a pet or for catching mice, and many breeds have been developed.",257036
71d2509c-742e-48b3-b54f-54ff0346a3e7,Dininrg tablez.,465357
06912f20-bead-454b-9ade-69275c700d0a,Two cars on the street.,89225
bd16f8c0-7ae5-4632-b503-73be94bb86be,A medieval painting of the wifi not working.,49901
44576677-3231-43f7-8454-cc4ec0b7cf1f,A zebra to the right of a fire hydrant.,263957
4e10d6fd-e1fb-4377-825a-678faaaace34,Four cars on the street.,186906
1ee8f591-c3ee-4534-a497-c76e1949aba8,A mechanical or electrical device for measuring time.,268310
261cd43b-2b44-44d8-9027-bed39559cb70,"A vehicle composed of two wheels held in a frame one behind the other, propelled by pedals and steered with handlebars attached to the front wheel.",29241
74c326fc-2b4b-4343-9910-a30610ae715a,A long curved fruit which grows in clusters and has soft pulpy flesh and yellow skin when ripe.,125353
f360689c-4445-4bc9-87f2-e40ce1892338,One cat and one dog sitting on the grass.,251277
0e56fef6-8273-4bf6-8478-63b18dda0ffa,"A separate seat for one person, typically with a back and four legs.",265114
f2162a7b-3ea3-4c91-ad35-4a238de3eba2,One car on the street.,257867
440e4851-8454-42b2-83b1-b18b2ce13718,"A separate seat for one person, typically with a back and four legs.",461644
4e3a7c83-b477-4bc7-8ee6-f070e6b69230,"A vehicle composed of two wheels held in a frame one behind the other, propelled by pedals and steered with handlebars attached to the front wheel.",328836
ed5c568c-8c58-41ee-b549-bb227f7fa7a5,"A machine next to a parking space in a street, into which the driver puts money so as to be authorized to park the vehicle for a particular length of time.",442332
8e422581-0cf4-4ec6-891e-87034fb803a8,"A vehicle composed of two wheels held in a frame one behind the other, propelled by pedals and steered with handlebars attached to the front wheel.",131674
ef6de797-7716-4607-9b42-80b88de67fe5,Tcennis rpacket.,125036
a86a4175-9c99-4763-9243-0b4237d21105,New York Skyline with 'Diffusion' written with fireworks on the sky.,261180
141f8f7e-772f-40cd-991d-03355de0f66b,Rbefraigerator.,183658
4d953965-494a-4447-8044-fc59cc7fabb5,Two cars on the street.,261746
d5c03445-f324-4797-bfdf-9fb9256cf6be,Three dogs on the street.,298526
f11821b6-a433-4d50-9111-2d1fe8ebe3a8,"A domesticated carnivorous mammal that typically has a long snout, an acute sense of smell, nonretractable claws, and a barking, howling, or whining voice.",45040
7080913e-c7b0-407d-bacf-239a092ae471,"A small domesticated carnivorous mammal with soft fur, a short snout, and retractable claws. It is widely kept as a pet or for catching mice, and many breeds have been developed.",569602
3329dae7-7f27-4760-9efd-ae0f9f8b9afe,"A small vessel propelled on water by oars, sails, or an engine.",103775
18aecaa6-20fe-4174-a8fd-7e3c31f864f4,"A large motor vehicle carrying passengers by road, typically one serving the public on a fixed route and for a fare.",571541
fa007a77-1113-4e2f-93f8-0bf1d87a29a6,"A separate seat for one person, typically with a back and four legs.",61698
8adfc636-ec32-41bb-8c87-7075a1679b30,"A separate seat for one person, typically with a back and four legs.",336404
1a822323-5581-4c76-b412-2643b00269a7,"A vehicle composed of two wheels held in a frame one behind the other, propelled by pedals and steered with handlebars attached to the front wheel.",176765
b2c9859f-6d6d-4115-87f1-ff82210d363b,"A separate seat for one person, typically with a back and four legs.",145503
21980591-4eef-4db1-9499-adec866b858b,A long curved fruit which grows in clusters and has soft pulpy flesh and yellow skin when ripe.,73697
8b7ac044-44f8-47ee-b914-159ff88fb56e,A yellow colored giraffe.,318039
ecbd5c95-ec92-46f4-b807-1bc647bea6d4,An illustration of a large red elephant sitting on a small blue mouse.,78336
d11ca367-f07b-46da-bdf2-cb72735c2acf,An appliance or compartment which is artificially kept cool and used to store food and drink.,100273
b697e6a9-6d69-4e00-b2a6-ffe2e1d2e2b5,"A separate seat for one person, typically with a back and four legs.",356856
290ced21-2877-4d7e-8060-bbc5d3953867,"A small vessel propelled on water by oars, sails, or an engine.",454131
e3d8536b-80b2-4482-8202-bd3078e9653f,Two cars on the street.,348015
42426f04-e66c-48a0-89db-84dc61cdd5c0,A green apple and a black backpack.,38092
00b2e703-0cf1-440c-a68d-89a89d99a7d2,A sign that says 'Deep Learning'.,517931
d4abdbd2-8b97-4f73-9cd3-3c46daeaf898,A zebra to the right of a fire hydrant.,416220
8f798f67-f456-4163-8b56-f0449c5d06a8,A sphere made of kitchen tile. A sphere with the texture of kitchen tile.,551275
24fbb356-4ebf-42bf-b52d-7fa27d965d56,An appliance or compartment which is artificially kept cool and used to store food and drink.,117310
409a1a49-61c7-4e64-bb8d-229c3520995e,"A large motor vehicle carrying passengers by road, typically one serving the public on a fixed route and for a fare.",11202
ddc8b4bb-a50c-47dd-8936-13ceda3f9306,"A large motor vehicle carrying passengers by road, typically one serving the public on a fixed route and for a fare.",5811
55c21a99-6127-40f9-b5c3-fda7394efe51,"A device consisting of a circular canopy of cloth on a folding metal frame supported by a central rod, used as protection against rain or sometimes sun.",4376
5a3f8d81-3cfc-430f-9dbf-9366972ea74c,"A separate seat for one person, typically with a back and four legs.",24396
11fd70f9-f4e6-427f-9c3f-c0bde86099bc,New York Skyline with 'Google Research Pizza Cafe' written with fireworks on the sky.,242832
ec13925e-070f-41c3-90d7-c633e926726d,A long curved fruit which grows in clusters and has soft pulpy flesh and yellow skin when ripe.,501388
ecf16973-a7fe-46ea-afe3-fafa725f9f1a,Dininrg tablez.,103419
ab31684b-3d6f-4fff-9df9-58bf0598c4c6,Rbefraigerator.,98904
7acabdf1-3369-44e1-a38d-8b6f791cf537,"A domesticated carnivvorous mzammal that typicbally hfaas a lons sfnout, an acxujte sense off osmell, noneetractaaln crlaws, anid xbarkring,y howlingu, or whining rvoiche.",50323
94b25b43-2d8b-478b-81fb-894a42c9c7e8,A shark in the desert.,360929
11c00d03-2a68-46ca-a7bc-6c7165d29519,A car on the left of a bus.,259030
d5a23427-be2a-4831-8e26-c946b57a4c3e,Dininrg tablez.,242368
c2221740-7c39-4e8b-9c55-203cf7572d8c,Four cars on the street.,332824
4665fbaa-3c1d-483f-91f3-8a44748a5103,"A separate seat for one person, typically with a back and four legs.",359996
79647dee-2f49-4760-8b93-aa4d8dd3ca3b,"A maglev train going vertically downward in high speed, New York Times photojournalism.",447292
8866c7ae-64e0-400a-9530-62103a17aeae,Two cars on the street.,82737
a983cdf7-f923-40d3-b97c-cbacafc51c0f,Two dogs on the street.,492729
0d947fe6-df22-4993-8f9d-7a4405c6826b,"A machine next to a parking space in a street, into which the driver puts money so as to be authorized to park the vehicle for a particular length of time.",508207
afdcdabc-dc12-41d7-abcd-ba4f93b0fc8e,"A separate seat for one person, typically with a back and four legs.",29639
13ef2a8b-f0f0-458a-a9ac-3ecf0869dd21,Octothorpe.,357342
22c4cdca-a44f-4cc2-9cb9-a77a5b07dd15,"A separate seat for one person, typically with a back and four legs.",347340
155eac68-5caf-4d7d-8794-ea4371d6adc5,Tcennis rpacket.,90238
fe8c76f9-6377-4073-9f6d-f9621a9f8b9f,"A vehicle composed of two wheels held in a frame one behind the other, propelled by pedals and steered with handlebars attached to the front wheel.",255232
50d7e451-79cf-4565-8ac6-b9dba7238a18,Three cats and three dogs sitting on the grass.,266023
598a0034-3a30-4725-8466-e637815104ee,A wine glass on top of a dog.,317797
95587f69-cc69-4db4-ab59-d2848f72734a,A sign that says 'Deep Learning'.,267251
27d49ad1-85e4-41c1-a163-cb40fd2239c2,A long curved fruit which grows in clusters and has soft pulpy flesh and yellow skin when ripe.,61354
f0918fc1-9897-4197-b7e2-35c900812bcb,Two cats and two dogs sitting on the grass.,442016
a268493c-3dec-44a2-9182-960ae0ad0ba5,New York Skyline with 'Google Research Pizza Cafe' written with fireworks on the sky.,420229
ba830847-8749-43e3-a612-b71dd4ecf994,"A large plant-eating domesticated mammal with solid hoofs and a flowing mane and tail, used for riding, racing, and to carry and pull loads.",2302
abea7d22-9b1e-4299-99f5-3831b792af65,An ancient Egyptian painting depicting an argument over whose turn it is to take out the trash.,562675
3070d0d2-1ff4-4c12-ac48-dc8f53fd5c7c,"A domesticated carnivvorous mzammal that typicbally hfaas a lons sfnout, an acxujte sense off osmell, noneetractaaln crlaws, anid xbarkring,y howlingu, or whining rvoiche.",11426
96c3e399-5721-48db-82ce-eb8bd8590a70,Bzaseball galove.,424404
0fd02835-8feb-4b55-a9e7-a09bd1676fa4,Peristeronic.,202848
c6f95fca-2d27-46ab-91fd-dd671d67cbed,A brown colored giraffe.,291587
7dfd8aed-6d6d-4fac-abdc-0cf3ab622e00,Dininrg tablez.,526433
1a5abe29-d937-49eb-8b74-00c796d6cb1c,McDonalds Church.,169975
acc9f44f-2a07-4441-88c3-776ec74931d8,A donut underneath a toilet.,122480
216f53e1-f90e-476e-a25e-82a10c27eab6,"An organ of soft nervous tissue contained in the skull of vertebrates, functioning as the coordinating center of sensation and intellectual and nervous activity.",213999
