id,caption,image_id,label
caea7cb7-975d-4181-9d6a-00208d1130f3,"Several ""nok"" colorful airplanes are docked at the airport.",339295,0
139edb95-ec04-43f9-976b-77a65d15e1d1,Two women are running near each other during a soccer game.,209353,1
a1230391-5beb-45cf-8fde-dea7ad08f719,A bathroom being remodeled filled with construction supplies.,233537,1
343f1491-27e8-40c6-8ba6-a9488a5aacf2,A street sign that is displaying two street names.,464261,1
e799ed5e-c806-4255-b163-1131909c37c4,Tennis player preparing to hit a ball with audience in the background.,39682,1
b38c9b7e-055d-496e-8e64-1304f4502a55,A bathroom that is in the process of being remodeled.,426459,1
5f731b58-44c6-45f7-892a-504361dcb5e9,Two people are on a tennis court playing tennis.,334080,0
06c67c96-0e3e-49f9-ab30-dde6c98c749d,A skateboarder doing a trick over a set of stairs.,105901,1
c0a5d364-eac3-4108-ae6b-0c27e34f5620,a girl is holding a tennis racket on a court,415435,1
717c5b27-a010-451e-8834-60ec076c09cb,a zebra standing outside in a pasture eating grass,431901,1
5ccffc81-4af9-435d-b3b1-8c7b06f70bab,A man eating a sandwich in a kitchen,23406,0
ab78f5a3-0ba7-487b-a3b5-8c9ae8e93d02,A military jet is parked on the runway.,486013,1
dab3b8e6-a3af-4344-b7fc-6b9e85588dc2,A man in a suit smiles and holds his head.,38930,0
79efc294-23d4-47df-9eb6-8a31123aa7d2,"A large plane is parked on the runway at the airport",551651,0
7f2ea376-d0d5-4a3b-bf1c-62ef9297ccaf,"View of a foreign bathroom that has the ""toilet"" in the floor",97569,1
7d5f883e-a073-44a1-92e8-561406484183,A white toilet sitting next to a bath tub.,50945,0
f3b058a6-c470-4483-9a5a-651419745646,White painted fire hydrant on sidewalk near small brush.,8152,0
d22d87ed-40b9-4500-9870-a87b6955531a,A white bus is parked at a bus station. ,427051,1
b0feff9c-8609-4b73-b74e-b662fdedb23e,A big room with many things inside. ,66373,1
d3a7cf7a-c206-45ca-9cc2-c4ff1e0985ec,A herd of cow grazing in an open field ,138316,1
dfc3b965-d938-44ab-a5b3-5967c3a7acb0,A bowl of soup on a table in a cafeteria.,69700,0
1f6fd202-a97f-4bd3-ab9e-d867e9605bf6,A baseball game with a young boy up to bat.,399441,1
19d702a5-e15e-41d8-8f5a-977590d74661,Several pieces of luggage stacked on top of one another.,418373,0
ce1d2c35-0c6c-45af-b7d4-e93718bf5175,The youth carrying a surfboard is walking along the beach.,134697,1
2ec6e62b-2b7b-4b00-ac30-781f2f88340d,"This sandwich is made on a French roll and has Pepper Jack cheese, turkey, guacamole, and lettuce. ",466016,0
0bdb7119-5398-4acb-bafb-8b15f04bad76,A fire hydrant that is sitting on the sidewalk.,430260,1
aeb6de29-b349-4664-89a1-b142ffe9896e,"A desk with many items, including a keyboard, monitor, and books.",164170,1
8efcbf44-8832-4a6f-90ea-a6392d2d0748,Two computer monitors sit in an office cubicle.,286521,0
0c159b63-5ff2-4988-9f30-e99b613a3be0,Man with a bullhorn on a stage at a skateboarding event.,287407,0
35baedef-fbeb-4348-aa96-562d7f3b1b58,mANY CHEFS WORK ON COOKING FOOD IN THE KITCHEN.,212633,1
6d39c529-9931-4dcd-ba07-d920e9232328,the pitcher winding up to pitcher the ball ,50429,1
56184021-87f4-4789-926d-44b95457b29b,A toilet with the lid up is pictured.,176090,1
79c06c50-9b40-4e82-ac7a-472655c5ba4f,Various types of apples at a fruit market,214592,0
0d118113-9a73-46de-851f-e92b8068e619,A smart phone sitting on top of a wooden table.,531797,1
a7ffa91e-e8b0-4270-85d7-a187e007c975,Two Siamese cats rest on a pink blanket.,257517,0
87d6ec48-f867-4106-bf65-8c9bee5dc3ae,Searching for autumn pictures on flickr using laptop.,314048,0
540e2d03-024c-491c-af18-74038eb46636,A group of boats traveling down the river ,59752,1
7a2ec785-5ade-4ab1-b6da-9fb35ccbe19a,A white table holding a plate of food that includes small bananas and fried balls.,44263,0
019bfd0b-32ad-4bbc-bf4b-98b94c244a88,Four brown bears are walking through a stream.,335472,0
668fccca-b872-4da4-8270-77279becb3ec,A man in a tan suit stands in front of curtains while holding a hat.,33793,0
eb2733f4-6b94-4b89-a299-8b1fcd8221ae,A cooked pizza has pepperonis among other ingredients.,115241,1
5ce4bc2c-4df7-4f76-b634-b16b4578398b,Grandfather clock standing in corner near large paintings in sitting area.,122688,1
85b85517-e7b8-47ab-bca2-c66af7e4d883,A soccer player heads the ball while being pursued by another player.,8405,0
97b44728-6158-4160-8350-5cb3138ebb27,Two people ride motorcycles down a city street.,63782,1
2e9a44d2-70f2-44f7-a4ac-6586c225265b,a messy bed sits in front of a window ,171632,1
ddae2e16-4aa1-44a2-a649-697e0adbcdaf,A young child who is eating a pizza.,569538,0
b4cc57dc-b797-4c61-90a2-c6ce36a54bb3,A display case of teddy bears wearing various clothing.,267704,0
ed3ac5fc-555a-40ea-9d3d-7369418ed157,A streetcar has wheels instead of riding on tracks.,574839,0
6768150a-fe6b-48f3-ab1b-2e8c25db522b,Black and white photograph of a cat in a window.,41700,0
27f56b47-7253-4094-9a4d-8a1338859c5c,Young man sitting on a couch with a game controller in his hand.,509020,0
4b253ad9-eef1-4d61-83a0-92badb35b97e,A man with glasses and a goatee holding a donut.,247971,0
1a8f4d7e-3313-45c4-a93b-c4f57a2cc192,Young boy at bat during youth baseball game at park.,91604,1
db9aabb5-0df6-4189-be55-1f0b9701dfc9,A very nice looking kitchen with a shiny stove.,23671,0
3b382f0f-3bc9-4d63-8f68-e64b6c1883e2,British woman competing in a horse jumping event,505626,0
4bb44548-3d37-4b15-b9a2-5ac25a9fc178,Glass of dark beer next to a plate and tray of fresh pizza,91891,1
b7ef7fc5-203c-436b-8337-07a872b4b126,A park bench sits empty in a grassy field and mountain with wild animals in the background.,434275,0
94086ed6-cfaa-4ee0-b53f-549ba99dbc38,A person riding a wave on a surfboard,72753,0
87368026-3dd6-49c4-9004-401d40dc9893,A large long red train on a track.,198620,0
0791ca6a-6dea-4314-9493-8f54111c4d17,A group of people standing around a table with pizza.,75339,1
fdaa25ce-c70c-4d1a-98eb-940297780c2a,A baseball player in uniform holding a bat.,154987,1
6bec0320-608e-4dd7-a5ac-80ce1fbe2642,An astronomical and calendar clock on an old building in Europe,231373,0
fbea60e0-a944-44a0-bb1a-22c500e33381,White and brown dog catching a frisbee in a field.,513703,1
2ae72405-1533-4282-a4d1-cc5aa4d98a6c,The jumbo jet is landing on a runway.,140322,0
4243a0b6-6320-4de7-bc02-911a2ece35c1,A person is sitting on a concrete barrier at the beach.,558528,0
97346f92-f8c6-4fbc-9ab3-621a16c905c2,"Picture of a bathroom with raised seat toilet, sink, shower and dirty white towels.",252277,0
408baf51-43d8-4cf2-bc71-67acc75c66b2,A number of people fly kites on the beach.,477398,1
6a8019b9-7fef-4cef-8c88-19182eb4d33f,A man and woman are standing together playing Wii.,323581,1
551127a9-4a24-462a-86a1-9a1283d4c013,Two people playing Wii games in a living room.,169984,1
9da07fc0-fc69-43a5-af74-1b4d3355bc31,FOUR STUDENTS USING LAPTOP COMPUTERS IN A CLASSROOM,229236,1
fd3a51cf-8516-466d-a559-a9916d6a8cac,Metropolitan commuter bus in traffic on street on wet pavement.,310926,1
d6270a0b-c068-4c6d-9e5e-57408e3e7311,Several sheep standing on a path in a grassy field.,436538,0
6be372b3-4b06-4c89-a28d-13e86f1246a6,A white laptop sitting on top of a bed.,167489,0
f82b9ba8-4e6f-403c-a83d-4f152d980e27,A couple of plates filled with different foods.,319868,1
cc4696e0-8bb3-419d-8037-ee71b8de2e8b,A tall building looms in the background of a courtyard where people are walking around.,387318,0
aeab5b39-500c-4cdf-89c3-09d4bdc160c4,Three giraffes standing underneath a tree in an enclosure. ,310981,0
c515fc2a-dcf1-48cf-83e6-aca882d7ad68,A train is riding down tracks in a city.,404071,1
073ca445-1032-4bee-80e4-224acb9d158c,A person with skis and pole skiing down the hill on the snow. ,76873,0
02fb9cbd-a84a-4630-b0bb-7108aba1a40b,A living room with leather furniture is pictured.,183690,0
6de64989-f9e9-4568-b1ae-81722b27be8b,A man guards a woman holding a frisbee during a game.,300326,0
3fddb529-152f-4494-9b31-32f7e7ff0afb,View from a park of a marina and mountains in the distance.,74082,0
74d991ee-e1d1-4eb9-812a-04482b4237d0,A plate of food has vegetables and meat.,83494,1
f5f85f44-9344-4748-96c0-1bc8f193c73c,A brown and white dog is catching a frisbee.,414008,1
65585d04-3401-4206-9790-27694907c74d,A microwave in a kitchen with various objects on or around it.,431708,1
c6c95ddc-9c27-4369-ae1b-662eaf2792fa,A black and white bird stands underneath a wooden bench.,221475,0
40a731cd-bebd-4b18-a8da-47597860e39e,A pasta noodle dish with chicken and vegetables,430469,1
f3020083-7b8b-4f3c-a68f-16da8e6f345f,A male surfer on a white board riding a wave.,213137,1
9401ed3f-0fb4-4478-83b5-850d3eb40b21,A group of people in green canoes on a river. ,424529,0
21a736bf-b0ef-4d14-b686-9909a0a0627d,A kitchen area with two refrigerators and a microwave.,75846,0
963bdad4-9ce2-4a3f-9663-e26537586af6,A plate of chicken and broccoli and a pair of chop sticks.,321578,0
2b47bea0-7ccf-41a5-803f-9b91a22920a4,A street scene with several cars and a bus.,27622,0
64d258c3-4bda-4e7f-8a40-ef8177772292,a train on a track near a platform ,435228,1
28d5ee59-04f3-4476-be4b-a4c246d9d3d5,A baseball game with a young boy up to bat.,347155,1
d828c02c-ea6b-4951-87f9-ffc0d6555f71,a close up of a person flying a kite in the air,170352,1
ef3cc769-5148-435b-be84-e3168c427201,Black and white photo of a man with a tennis racket.,502848,1
e013f58e-7bd6-4512-8df1-b69351d17417,a number of kites flying in a sky near a body of water ,505092,1
12da671f-7f17-4d5e-8258-a61e676ee016,A baseball player holding a bat on a field.,360307,1
0ed112a9-e185-4263-b451-dc69b90272f3,A large herd of sheep are grazing in a field.,545056,1
c2523d34-a23f-450a-9840-9b8a5bb70c6a,A baseball game with the pitcher in throwing motion and a base runner leading off of first base.,504807,1
2e3a0ee6-21fd-49f9-a0a0-fb9759db2888,A dorm or apartment bedroom is pictured with posters and a computer.,271595,0
bca6aa95-e68c-467c-9ca0-1874af67fe90,The sliced sausage sandwich has peppers and onions on it.,194574,0
592d2071-f366-4ec1-acdb-07f86b2611f7,Several people flying colorful kites on a beach.,579414,0
e3cbc8a7-dd6d-46e9-8d16-87bc8e8eccc3,A plate of chicken and fresh salad is being served.,497096,0
66a9854f-cf1f-472d-b018-0712cbc1fedc,Metropolitan commuter bus in traffic on street on wet pavement.,400093,1
19d21741-566b-4e0b-883f-3d47125cff6e,a person riding a bike on a city street ,73339,1
7d21d54e-528c-4748-b98e-382c6b6fa904,A vintage motorcycle on display with others of the same era.,466730,1
69950a74-8b11-4042-b304-1ecd326f2b51,A black and yellow bird perched on a branch.,540285,1
c3bbbacd-7bea-4099-91a4-a403baff011d,Two male soccer players engaged in heated competition.,576188,1
3fb47600-e3b0-4afb-9001-8cc3e5b309a6,a red bus moving on the road with other vehicles,449403,1
75ea6053-eb42-4c08-b90b-b2694229500d,Small white bathroom with toilet sink and mirror over it. ,174735,1
a790820c-c6e5-42a6-b688-88b44eb5598a,Computer equipment sits on shelves of a desk. ,550353,1
888da1b7-a82a-46c6-b3ed-7f88406b09ab,A baseball player pulls his arm back to throw the ball.,369472,1
0fa3150e-3a61-44fc-b6f5-fb8bc901a0c6,The Joseph William a blue boat grounded on the sand.,243810,0
6aebca3b-7899-4aa8-a401-26afc32482c6,A plate of food has vegetables and meat.,249357,1
58ad2ba6-4efc-435d-92f3-ae96f8527583,a blue and white airplane in the blue sky,103098,0
81581da8-f15b-4eca-8ee8-2d9ba55fec2d,A man with a surf board is standing on the beach with other people. ,138453,1
7933c7ae-cea1-4f0e-862a-946e0cfa8b6f,A large passenger jet taxis on an airport tarmac.,295334,0
0584a8f4-cc9b-4782-8260-98ccb3488e8e,A person riding a horse over a jump.,365320,1
56b894e7-9c8c-403f-b658-609c79a176c8,A herd of sheep and man on horse in desert area.,273855,0
56b1db45-67a6-4365-9225-6ae25aecb005,Two zebras are grazing in an open field of grass.,32252,1
106f205c-0d5e-4d9b-acb4-143c05493884,A group of children and adults are skiing in the snow.,46408,0
ca131d34-d0e1-42f0-869f-11bd264dcd74,Many kites are flying in the air on a cloudy day.,137115,1
73293419-1626-4d09-ba8b-2f6d49318cfc,A tennis player is reaching up to hit the ball.,50470,1
c7bcd623-62c7-446d-bf24-42b54e4e3975,A young elephant is walking in the dirt next to a stump.,462710,0
7362f3e1-bea0-4685-88d7-7c0f141d611c,Kids looking at a display of baked items.,23025,0
cb7298ef-f2b3-4dd9-b991-d49d82a4d60b,A batter hitting a pitch at a baseball game.,323389,1
9148cd79-45ff-463f-a908-7bd733cb738f,Highest paid baseball players on the Cubs pose in front of an image of cash.,471881,1
fdbdffd7-1e39-4670-87ce-ae26f11fa3d2,A small airplane is parked on a runway.,365620,1
bbf7046a-9d22-43d5-a57c-e1e19c33716e,A skier makes his way down a steep hill as snow flies up around him.,171371,1
fdb83597-1a78-4a1a-80b4-1b355af4e816,A skateboarder is on top of a cement ramp.,234903,1
510e87fd-e545-4874-9673-75e2afc75621,Male tennis player just finishing an energetic swing.,177957,1
0916654a-a56a-4502-96ae-375f2fda4670,A baseball player pitches the ball during a game,242532,1
b2e6144a-6ed3-4b32-899f-252ff19b8458,Two plates with sandwiches on them sitting on a table with a knife and a glass.,448697,0
07a99bce-5009-48c0-947f-44503db055cd,A man in a suit posing for a picture.,220483,1
84e5dbe4-8493-43e5-95af-ebf643be9313,A close shot of a male baseball player holding the bat. ,145631,1
9a230e90-c2fa-4616-8486-146ebaedb6cd,A passenger train runs along a train track away from a city center.,89384,1
4b583472-eb70-4c56-b2aa-c4822c8200ab,A man on a motorcycle with a dog sitting in front of him ,102763,1
e2a4e918-8f61-4021-8db8-5c34fcb56c75,A clock above an entrance to an historical structure.,420450,0
17feca5e-1de2-446c-a19d-c00ebdf22a31,an image of giraffes that are in a barn,297851,1
e4f8c2d1-796b-4f4a-8e80-3e81abf7dde1,A mother and child flying a kite in a field,527337,0
ddded341-8499-4aa5-809d-fdfb20797704,A skier standing at the stop of a mountain slope.,110052,1
b9d24df2-eb96-40cb-8da1-53b9c1865f7b,An orange and white cat sitting on a blue bench.,308739,1
ad4b319b-abbf-4c9d-b2bd-eb29e03b8cfc,A pizza and cheese crisp are shown on a plate.,392229,1
ecc2c90a-b36a-4cd3-a8e5-48148c645525,An ornate clock and statue display sits on a building front. ,32134,0
0b9db601-917e-4481-b97b-2e9083801537,A picture of someones clean and furnished living room.,29288,1
6cbeff61-dc91-4ac3-a3dd-3066040e5f65,Older man questioning employee for different wines in store.,128119,0
d75079c7-ad55-4cb9-8f9e-3ea8f77cab77,A black and white photo of a skateboarder skating with people watching.,506398,1
62617770-ae19-4ce2-9570-6a66cc90512c,"Zebras, Wildebeasts, and birds gathered around in shade spots under trees",26421,1
39bd9705-3f6e-4a11-9834-4fabaa370623,Adult on skis in snow covered alpine area with tents.,97801,0
b5fc5c92-bca3-4757-b699-2979e5d9ec15,A no parking sign on a pole near the street ,359774,1
b5b14bbb-672f-425d-9d9e-e77719f290f5,A black bear walks in front of a tree in a forest.,473109,0
d52f9a46-3e91-4540-8d8a-4700af4162e4,A group of flowers in a vase on a table.,403526,1
44fb6f4d-d697-4dbf-ba8f-10aeb6e93383,A group of giraffes that are standing on the pavement.,251315,0
6c9da843-0188-4cdb-8e49-7d30934e7558,a long passenger train inside a train station,553154,0
ae00610b-bbd0-41a7-bfda-d4e6d820dfa4,a close up of an elephant with trees in the background,306554,0
1bfd1451-e35b-4ae0-a5bb-534c1eb6c076,a man is riding on a board at the beach,130888,1
69ebc8cf-d0a6-407f-b6ee-1dd3609754c7,A man jumping in the air with a skateboard.,525382,1
f81876be-0155-41bf-b96c-534d15ca90a7,Many stuffed bears wearing scarves and hats on a shelf.,241685,0
a1af5e3e-b7d4-496f-89d9-dd3c4fcdc68c,A bathroom is shown with a toilet and a sink.,171472,0
eba097ee-ffac-4c49-8a04-77af8a527417,Stew of vegetables being cook to eat with mixing spoon in center.,508954,0
3607141c-509e-49b3-9a45-0cf31c52e219,a group of people riding in a horse drawn carriage,73445,1
ebc1414a-d052-468a-af54-e2628ade72b0,A skateboarder performs a maneuver on top of a ramp.,355651,1
9d28147e-82ec-4e0d-bb46-63484e581311,A baseball game is being played before a crowd.,67422,1
d72d13b9-962e-47de-a3d8-e6d9859876b0,A pile of luggage and boxes inside a room.,171472,1
cb7560c3-629c-4902-9feb-3364bd7cfcaf,Two zebras standing together on a grassy field.,268710,1
b8d5cb5f-43a6-4734-a9ad-24877fa044c3,Male tennis player just finishing an energetic swing.,516697,1
b2485ab6-4c8f-44a0-a5b0-407b7afb1617,A dog rests his head on the side of a boat. ,52664,0
a73a7635-b6c0-418c-b2fe-a9d4ce3239ab,A group of people standing side by side holding skis.,268845,1
5049ac5e-dd90-4b90-ad72-72938d95605f,The man stands behind a woman as she uses a laptop.,45063,0
1e734c85-dd4f-43d2-bfb1-894869865178,a man in a red shirt getting ready to throw a frisbee ,559203,0
29353704-22e1-481a-aeab-ae62e7ff919f,A living room with a fire place and brown couch and tv,173434,1
0a5897ce-ea5e-4968-a317-d4f08ab8eb58,A person at the beach flies a kite.,541870,1
6c057710-2bc8-406e-ab04-a09ebeab6675,A clock tower with the clock lit up at dusk.,154659,1
9a74648d-c344-4b87-b596-6b664140e134,A large brown brick clock tower with a clock on every side.,188474,1
b1fc96f7-1cc9-403d-a09d-63749f2578c0,Cat curled up on it's back inside of a basket by motorcycles,373038,1
5728dc70-841c-48d3-880d-4382087b76cc,A person on a snowboard standing on a mountain top,288223,1
776f5f26-57b4-49ee-a31e-b5ebb3d797b0,A piece of cake that is on a plate.,431504,1
2cdc521c-3598-45c3-918c-5e584b5e5fa3,Family room with various furniture and lit fireplace.,369811,0
0fd50de3-99c8-4e62-a8f2-74765ee8149f,A dog looks at the camera while sitting on the couch.,322398,1
0c9dc728-e4d3-49b9-9eaf-90644ac94341,A woman heading into the water with a surf board ,50124,0
